# Goal033A1 canonical population topology ingress evidence; generated from authoritative player templates, committed spawn corpus, GeoEngine normalization, and production Navigation direct-segment validation.
# baseCost=ceil(validated3dDistance/1000); baseTravelMillis=ceil(validated3dDistance/min(baseRunSpeed of mapped PlayerTemplates)*1000).
group	classIds	creationSources	ordinal	rawX	rawY	rawZ	canonicalX	canonicalY	canonicalZ	ingressAnchorId	farmingNpcId	spawnSource	farmAnchorId	routeEdgeIds	validationMode	baseCostRule	baseTravelRule	routeHash
dark-elf	31,38	data/stats/players/templates/StartingClass/DarkFighter.xml;data/stats/players/templates/StartingClass/DarkMystic.xml	6	28395	11127	-4224	28395	11127	-4232	population.ingress.dark-elf.06	20529	data/spawns/DarkElfTerritory/DarkElfStarting.xml	population.farming.dark-elf.20529	population.travel.dark-elf.i06;population.travel.dark-elf.a1-a2;population.travel.dark-elf.a2-a3;population.travel.dark-elf.a3-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	e4461448e7d55f85b9574bde215cb7724fa05b24607fcb7c643a350ea82ad528
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	1	-56733	-113459	-690	-56733	-113459	-672	population.ingress.orc.01	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i01;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	fd7243bc6d8fe21af92edc11a26c4d9cecbf89e1303c81ec161bf33d3b1eb7b8
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	2	-56686	-113470	-690	-56686	-113470	-672	population.ingress.orc.02	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i02;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	91bc4b848e175fcd9e34c1c6f85a85cdcec57379aa92bc553eac6c837e182087
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	3	-56728	-113610	-690	-56728	-113610	-672	population.ingress.orc.03	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i03;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	182427e8f56613e5da78ddd4c295c79aa69f3b8f1c6a8344742c0e4d2503db5f
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	4	-56693	-113610	-690	-56693	-113610	-672	population.ingress.orc.04	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i04;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	4f20f098a3fa284441e8e8c6fbeb35d2c884c031aecaa4ba1ad4d27984089019
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	5	-56743	-113757	-690	-56743	-113757	-672	population.ingress.orc.05	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i05;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	066444cde2011b4287c847fbb2a5141d88c957ce5448328d1242be64faf2ee88
orc	44,49	data/stats/players/templates/StartingClass/OrcFighter.xml;data/stats/players/templates/StartingClass/OrcMystic.xml	6	-56682	-113730	-690	-56682	-113730	-672	population.ingress.orc.06	20535	data/spawns/OrcTerritory/OrcStarting.xml	population.farming.orc.20535	population.travel.orc.i06;population.travel.orc.a1-a2;population.travel.orc.a2-a3;population.travel.orc.a3-a4;population.travel.orc.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	d8f676855db2094b81ca871b086384e46c4772f144b7bb02ae2c2ae025e0cd38
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	1	108644	-173947	-400	108644	-173947	-408	population.ingress.dwarf.01	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i01;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	dae06959129aaa0710a47aab5cd96b75866001a5e5c2d288e4c59b604727cd04
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	2	108678	-174002	-400	108678	-174002	-408	population.ingress.dwarf.02	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i02;population.travel.dwarf.w1-w2;population.travel.dwarf.w2-a1;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	27ac5becc59c4aa41455bf9e724422a9e9383e2587932133dea95ad2fa7f5167
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	3	108505	-173964	-400	108505	-173964	-408	population.ingress.dwarf.03	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i03;population.travel.dwarf.i03-w0-w1;population.travel.dwarf.w1-w2;population.travel.dwarf.w2-a1;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	3be4a72c4cd6bacf7b6143e2bbb660bc30724b8d33b22c7e8c6843360518aeb1
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	4	108512	-174026	-400	108512	-174026	-408	population.ingress.dwarf.04	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i04;population.travel.dwarf.w1-w2;population.travel.dwarf.w2-a1;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	59a2c82741b3886bc2fb1a490ed645e65d8c973c1bf8379516c60466b9c5c0c6
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	5	108549	-174075	-400	108549	-174075	-408	population.ingress.dwarf.05	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i05;population.travel.dwarf.w1-w2;population.travel.dwarf.w2-a1;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	825e354e27589ca8bbebccb1963220f1a2203ddda3f745c6f4200422fd2f76c5
dwarf	53	data/stats/players/templates/StartingClass/DwarvenFighter.xml	6	108576	-174122	-400	108576	-174122	-408	population.ingress.dwarf.06	20533	data/spawns/DwarvenTerritory/DwarvenStarting.xml	population.farming.dwarf.20533	population.travel.dwarf.i06;population.travel.dwarf.i06-w0-w2;population.travel.dwarf.w2-a1;population.travel.dwarf.a1-a2;population.travel.dwarf.a2-a3;population.travel.dwarf.a3-a4;population.travel.dwarf.a4-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	9ebeccf9da06dba06e71c9af549880dd8e0870cd8727188809745ac8117cb90a
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	1	-125607	38452	1152	-125607	38452	1176	population.ingress.kamael.01	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i01;population.travel.kamael.a1-b1;population.travel.kamael.b1-c1;population.travel.kamael.c1-d1;population.travel.kamael.d1-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	1b1dda94570a7c2ff14d642e5368ffcade92082c8cf29d2e3f2c56cc1836a0d0
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	2	-125472	38450	1152	-125472	38450	1176	population.ingress.kamael.02	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i02;population.travel.kamael.a1-b1;population.travel.kamael.b1-c1;population.travel.kamael.c1-d1;population.travel.kamael.d1-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	b5ab3ba605e45b30f464f391537763b6565dd88358e271e5bb4840448d0b3cb2
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	3	-125615	37771	1152	-125615	37771	1176	population.ingress.kamael.03	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i03;population.travel.kamael.a2-b2;population.travel.kamael.b2-d2;population.travel.kamael.d2-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	da866eb3ae5c74e64f05b24198c84f3993040f153b605f2d1f5ac9b912184c30
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	4	-125464	37776	1152	-125464	37776	1176	population.ingress.kamael.04	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i04;population.travel.kamael.a2-b2;population.travel.kamael.b2-d2;population.travel.kamael.d2-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	5af2e723ae43a8706fe982d3a99b34304e6da45f35e3f4ad27efe43a7f4c7ce6
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	5	-125517	38267	1155	-125517	38267	1176	population.ingress.kamael.05	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i05;population.travel.kamael.a3-b3;population.travel.kamael.b3-c1;population.travel.kamael.c1-d1;population.travel.kamael.d1-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	c7306ce29b9ce84d012cb9b7dd8755b5deff14b2e02a94b9a119cb0ae9cc50dd
kamael	123,124	data/stats/players/templates/StartingClass/KamaelMaleSoldier.xml;data/stats/players/templates/StartingClass/KamaelFemaleSoldier.xml	6	-125531	37944	1155	-125531	37944	1176	population.ingress.kamael.06	22228	data/spawns/Kamael/IsleOfSouls.xml	population.farming.kamael.22228	population.travel.kamael.i06;population.travel.kamael.a4-b4;population.travel.kamael.b4-d2;population.travel.kamael.d2-s1;population.travel.kamael.s1-s2;population.travel.kamael.s2-s3;population.travel.kamael.s3-guard;population.travel.kamael.guard-farm	DIRECT_VALIDATED_SEGMENTS	ceil(distance/1000)	ceil(distance/minGroupBaseRunSpeed*1000)	0db6d30d8c9a1cd8d0449f254def6018d5cbdf851e4bce1fb0c17efcc14c66c2
