domain_id	goal_lineage	authoritative_owner_paths	fresh_goal039_evidence	predecessor_evidence	evidence_kind	final_status	claim_boundary
rift	Goal023	java/org/l2jmobius/gameserver/phantoms/rift/PhantomRiftService.java	phantom-full-vision-goal039-static-test;verify	phantom-rift-goal023c-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted Dimensional Rift route only.
pvp	Goal025	java/org/l2jmobius/gameserver/phantoms/pvp/PhantomPvpService.java	phantom-full-vision-goal039-static-test;verify	phantom-pvp-goal025a-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Bounded PvP, PK, karma and escalation policy.
raid	Goal026	java/org/l2jmobius/gameserver/phantoms/raid/PhantomRaidAttemptService.java	phantom-full-vision-goal039-static-test;verify	phantom-raid-encounter-goal026cp5-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted raid encounter profiles; siege is separate.
conversation-semantic-social	Goal018;Goal019;Goal020	java/org/l2jmobius/gameserver/phantoms/conversation/PhantomConversationService.java;java/org/l2jmobius/gameserver/phantoms/semantic/understanding/PhantomSemanticUnderstandingService.java;java/org/l2jmobius/gameserver/phantoms/social/PhantomSocialService.java	phantom-full-vision-goal039-static-test;verify	phantom-conversation-checkpoint2-test;phantom-semantic-test;phantom-social-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Functional semantic and Social authority remain primary.
clans-alliances-reputation-wars	Goal027	java/org/l2jmobius/gameserver/phantoms/clan/PhantomClanService.java	phantom-full-vision-goal039-static-test;verify	phantom-clan-checkpoint1-goal027-test;phantom-clan-checkpoint2-goal027-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted native clan, alliance, reputation and war lifecycle.
restart-failure-recovery	Goal006;Goal028	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/Shutdown.java	phantom-full-vision-goal039-domain-test	phantom-restart-failure-recovery-goal030cp3-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Canonical bounded drain and failed-shutdown recovery.
operator-observability-replay	Goal028	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;java/org/l2jmobius/gameserver/phantoms/PhantomSelectedDecisionTrace.java	phantom-full-vision-goal039-static-test;verify	phantom-operator-runtime-controls-goal028cp2-test;phantom-deterministic-replay-goal028cp5-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Diagnostics and selected trace remain disabled by default.
scale-soak-overload	Goal029	java/org/l2jmobius/gameserver/phantoms/PhantomScheduler.java;java/org/l2jmobius/gameserver/phantoms/navigation/PhantomNavigationService.java;java/org/l2jmobius/gameserver/phantoms/population/PhantomPopulationManager.java	phantom-full-vision-goal039-domain-test	phantom-scale-environment-goal029cp2-test;phantom-scale-endurance-goal029cp3-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Accepted bounded 10000-profile envelope and endurance workload.
disabled-regression	Goal003;Goal016;Goal028	java/org/l2jmobius/gameserver/config/custom/PhantomPlayersConfig.java;java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java	phantom-full-vision-goal039-static-test	phantom-release-baseline-goal030cp1-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Shipped system OFF with population and ACTIVE targets zero.
rollback-release-control	Goal028;Goal029	java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java;dist/game/data/scripts/handlers/chat/commands/admin/AdminPhantom.java	phantom-full-vision-goal039-domain-test	phantom-release-decision-rollback-goal030cp3-test@docs/phantoms/reports/030-checkpoint-3-release-decision.md	INHERITED_GOAL030_PLUS_FRESH	PASS	Rollback remains bounded drain then disable.
safe-defaults-preflight	Goal031;Goal038	dist/game/config/Custom/PhantomPlayers.ini;java/org/l2jmobius/gameserver/config/custom/PhantomPlayersConfig.java	phantom-full-vision-goal039-static-test	phantom-local-play-preflight-test@docs/phantoms/reports/031-local-play-readiness.md	POST_GOAL030_FRESH	PASS	Main system, population, ACTIVE, diagnostics and mature conversation ship OFF.
living-population-ecology	Goal015;Goal033;Goal033A;Goal033A1	java/org/l2jmobius/gameserver/phantoms/background/L2jPhantomBackgroundAuthority.java;java/org/l2jmobius/gameserver/phantoms/population/PhantomPopulationEcologyService.java;java/org/l2jmobius/gameserver/phantoms/background/PhantomHistoricalBackgroundService.java;dist/game/data/phantoms/population/high-five-ecology-v1.xml	phantom-full-vision-goal039-domain-test	phantom-background-position-canonicalization-test;phantom-population-ecology-goal033-test;phantom-population-ecology-production-goal033-test;phantom-historical-background-goal033a-test@docs/phantoms/reports/033-living-population-ecology-resume.md;docs/phantoms/reports/033A-causal-background-catchup-resume.md	POST_GOAL030_FRESH	BLOCKED	Resume-2 made Background position 2/2 and Goal033A1 4/4 in both geodata modes; Goal033 ecology focused is 9/9, but its production-composed route is 0/2 on an independent Goal036 supported-content source-hash archive-normalization mismatch.
real-stack-black-box	Goal034	java/org/l2jmobius/gameserver/GameServer.java;java/org/l2jmobius/gameserver/Shutdown.java;java/org/l2jmobius/gameserver/phantoms/PhantomSystem.java	phantom-black-box-local-stack-goal034-test	phantom-black-box-local-stack-goal034-test@docs/phantoms/reports/034-automated-black-box-local-stack-acceptance-closure8-final.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	Not run after the independent Goal036 supported-content source-hash blocker; no final candidate JAR was built.
siege-gameplay	Goal035	java/org/l2jmobius/gameserver/phantoms/siege/PhantomSiegeService.java;dist/game/data/phantoms/siege/high-five-siege-v1.xml	phantom-full-vision-goal039-domain-test	phantom-siege-goal035-test@docs/phantoms/reports/035-siege-gameplay.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	Final-domain progression was not entered after the affected Goal033 production route exposed the independent source-hash blocker.
bounded-quests-instances	Goal036	java/org/l2jmobius/gameserver/phantoms/questinstance/PhantomQuestInstanceService.java;dist/game/data/phantoms/quests/high-five-supported-content-v1.xml	phantom-full-vision-goal039-domain-test	phantom-quest-instance-goal036-test@docs/phantoms/reports/036-bounded-quests-instances.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	The final-domain Goal036 stage was not entered; the single permitted focused confirmation was 0/2 on the same supported-content source-hash archive-normalization mismatch.
quest-rates-parity	Goal037	java/org/l2jmobius/gameserver/model/script/Quest.java;dist/game/data/scripts/quests	phantom-full-vision-goal039-domain-test	phantom-quest-rates-goal037-test@docs/phantoms/reports/037-full-quest-rates-audit.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	Not run after the independent Goal036 supported-content source-hash blocker.
humanized-conversation-custom	Goal038	java/org/l2jmobius/gameserver/phantoms/conversation/humanized/PhantomHumanizedConversationService.java;dist/game/data/phantoms/semantic/humanized;dist/game/data/phantoms/conversation/humanized	phantom-full-vision-goal039-domain-test	phantom-humanized-goal038-focused-test;phantom-humanized-goal038-affected-test;phantom-humanized-goal038-production-restart-test@docs/phantoms/reports/038-humanized-russian-semantic-pack.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	Not run after the independent Goal036 supported-content source-hash blocker.
final-documentation-freeze	Goal039	PHANTOM_DEVELOPMENT_MASTER_PLAN.md;docs/PHANTOM_BOTS_ROADMAP.md;docs/phantoms/PHANTOM_CURRENT_STATUS.md;docs/phantoms/NEW_DIALOG_START_MESSAGE.txt	phantom-full-vision-goal039-documentation-test	phantom-local-play-documentation-test@docs/phantoms/reports/038-humanized-russian-semantic-pack.md	POST_GOAL030_FRESH	NOT_RUN_BLOCKED	Freeze and completion marker were not produced because Resume-2 stopped on the independent Goal036 supported-content source-hash blocker.
