path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	664	49	1a114a17131173eed61d3d0753765b039fd3d3e0194411f97e207af6ae0b340a	giveItems(player, _items[6], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	679	57	60fdee316337325a6d0ad14580b5afd09b2eeebd52e5928c504e39b48f386691	giveItems(player, _items[8], 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	998	65	308a7d43f9958d580dbba82c5b5c6e7781ed4e09d66c4c2043aa256cb015cceb	addExpAndSp(player, 2299404, 0)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	999	65	3cc6ca7ac15d431cf53f6678fc5f4db1edc02717d09538c2b5841d5e287ef985	giveAdena(player, 5000000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	1000	65	07db5b44e3966a9009c4974f0e98decac8158319c820d29879289f0f8dfe21bb	rewardItems(player, 6622, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	1131	29	0c781d9bb1dce3e10088e1dca86abf1abdac9aa57cd6a6f1da60b3ab0d540015	getQuestItemsCount(player, _items[3])	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	1147	33	bbef2dc5fa2627a30498395e44cdc75bb66e1918c973a6f0fbbbb75bc368b86c	giveItems(player, _items[3], getRandom(1, 4))	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/AbstractSagaQuest.java	2e7e4620a287d67b9d47dcff835611a04f19a05a64c550f63bbd4de6791c9b02	1147	62	f97b394cca15a634d8904ccdf3f9c46e78ee03d3526f02c223ac76b774789c0e	getRandom(1, 4)	CHANCE_OR_RANDOM	OBJECTIVE_COLLECTION	SCRIPT_NATIVE_CHANCE	EXPLICIT_FIXED_EXCEPTION	Script-native objective chance is classified independently from the quest-item amount multiplier.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	83	41	541649d06a01674379dfb5bc58dbb8981dd892135619a9cc8987b69f10cbb315	giveItemsWithoutQuestRate(player, DARINS_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	123	73	2757a9a7037fdfcaaebfb2a17322becf3ab28f7ae8aae7c94f40d651d96f1fc7	giveItemsWithoutQuestRate(player, ROXXYS_KERCHIEF, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	141	73	c2d379e9fd2435b0001f6bf7b781f82fa3751aa559d8acc2dd1a44c55987f887	giveItemsWithoutQuestRate(player, DARINS_RECEIPT, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	183	73	08f825be63a614609cffd939da0e159f831d693236dd040e7225cffeae80384f	giveItemsWithoutQuestRate(player, BAULROS_POTION, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	221	65	8edebe94bc9709023ea09f2d60d2657d243014815822c1332235fc26237a4e5b	rewardItems(player, NECKLACE_OF_KNOWLEDGE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	222	65	3b41f6e15ea683e7e081c07faff3817959e23b5c0389c8a1d929112630bd8ff6	addExpAndSp(player, 5672, 446)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00001_LettersOfLove/Q00001_LettersOfLove.java	cda1709177b49da09806cf4720fefc61760b1cc112613fbc73c2a997b0978ade	223	65	98655a5beb37c9913131a50ddd289fe8a8a6db391a76365fa92e5df9ce7e5cb7	giveAdena(player, 2466, false)	QUEST_REWARD	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	The call explicitly disables quest reward rates; the exact source-hashed site preserves the scripted fixed amount.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	77	33	191a172a6427c86301ba0f9a63612917ac5e2145ffdec8b923ab6ff0d1b28b3f	giveItemsWithoutQuestRate(player, ARUJIENS_LETTER1, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	83	33	2805ad266e908ee59b7624b26d1b3835b5f51571e574ce1d6676461cc37cd24c	giveItemsWithoutQuestRate(player, POETRY_BOOK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	89	33	42c8fda7f9ce475e040e8e42268c43fcf45418fd74fa0c44f2f3a70e65f19726	giveAdena(player, 450, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	90	33	fef0dc5927068cfe7743bd1ec5125ea1ada6a02de2f2ad61aad8927189472c34	addExpAndSp(player, 4254, 335)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	91	33	d74e45be5f640e177a79092bf8f1a57ea8de874eb7030a498922640ddc95c50f	giveAdena(player, 1850, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	170	65	acf954cbf93f7c2f245c0ce716fba3513e3a17ba98994f5d17f083e1c7b10be3	rewardItems(player, EARRING, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	171	65	3c5573c363a46292158ae61ac32e7989cca50d49e4fa8a6dfea2421257cbd054	addExpAndSp(player, 4254, 335)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	172	65	1655c0ba43a1fe4d2c30e8798f594aa1361490b36afb7841a0c6fb2ebc8c70b5	giveAdena(player, 1850, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	196	49	b4ee0734b658bbdc4d9ce8e215396d5c78569a688fadcf9860a6eb03457f9bef	giveItemsWithoutQuestRate(player, ARUJIENS_LETTER2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	214	49	9bb32234406029c648f550389d98638aa651e03708e42704132d16c75176c17c	giveItemsWithoutQuestRate(player, ARUJIENS_LETTER3, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00002_WhatWomenWant/Q00002_WhatWomenWant.java	50ed445c74614454066352c1cc6da03f611e7028942f69836db74ef58e987d0e	232	49	4019edd1a81156eb85613bad85ccb24c139960884aa83a684b8270cf46e77304	giveItemsWithoutQuestRate(player, GREENIS_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00003_WillTheSealBeBroken/Q00003_WillTheSealBeBroken.java	a09d2f6296036ee30fde696bd99e45e5c83f7a115983c0fd44c12b44f2180cb5	146	41	aa8ae779367f7087d31725cff171b78d0959d0fb486996bc78211b731ae3c6e7	rewardItems(player, ENCHANT, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00003_WillTheSealBeBroken/Q00003_WillTheSealBeBroken.java	a09d2f6296036ee30fde696bd99e45e5c83f7a115983c0fd44c12b44f2180cb5	166	25	329066535d094aee6e389c53d3fc9487ee79e0130907f42a3c9d2053ed3c7f13	giveItems(player, item, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00004_LongLiveThePaagrioLord/Q00004_LongLiveThePaagrioLord.java	612d5e72e6cff6e4388f074291f05ffabf87ae872e07b10b8df722b41720e07f	122	57	8ce5104a0e8f407ac458a9a6118314cff31e9f08f3cadde6e9d5d90d55f5687d	rewardItems(player, CLUB, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00004_LongLiveThePaagrioLord/Q00004_LongLiveThePaagrioLord.java	612d5e72e6cff6e4388f074291f05ffabf87ae872e07b10b8df722b41720e07f	123	57	82a762b842249c90a50a1f960380b54ae13b072e3e5ae5f20881e3e80d5cf0ff	addExpAndSp(player, 4254, 335)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00004_LongLiveThePaagrioLord/Q00004_LongLiveThePaagrioLord.java	612d5e72e6cff6e4388f074291f05ffabf87ae872e07b10b8df722b41720e07f	124	57	8ce50168a4b4bf322aa25bddb6303e8aa0532d5a0074b8ff712b12aa7a17f30d	giveAdena(player, 1850, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00004_LongLiveThePaagrioLord/Q00004_LongLiveThePaagrioLord.java	612d5e72e6cff6e4388f074291f05ffabf87ae872e07b10b8df722b41720e07f	204	17	f548f2e988ba1fb0ce7505c496ae3cc59d17c36b08c7ca04c7f27e0a4b85747f	giveItems(player, itemId, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	79	33	9780b92d4731e0ac52f488f2972e64b09abbbfad76307c3ddf6d0d9c5bc3218b	giveItemsWithoutQuestRate(player, BOLTERS_LIST, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	80	33	5e6e29fbfa4875ca11dac7c2c22e144b0fca3d35c7df1213f3d336a5b70d7ac7	giveItemsWithoutQuestRate(player, BOLTERS_SMELLY_SOCKS, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	91	33	a9a9824cc75693c5ebdd84ce06659fb1697fcafa2aa02f5f5f8fc7dc53b2d7b3	giveItemsWithoutQuestRate(player, MINERS_PICK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	133	57	58aeefd8e8ae55df3e7a27e24f1fb70b055b0213155a6e9f2fefa42f9a62062a	rewardItems(player, NECKLACE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	134	57	c61c266c5d3b2a10092329e0fb89685e41877076a2e7004e4f2cefa4b39e8b44	addExpAndSp(player, 5672, 446)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	135	57	29bad82eecca3b32ca33640e202746d591698c45281139cace657ba7f19c15d8	giveAdena(player, 2466, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00005_MinersFavor/Q00005_MinersFavor.java	cfdac36ea40b79ed0c710a2a36c9d3affe3f83d5969cf6b328574b29d1880dcc	216	17	9ac9dc40ed5b88f7c2430cd3990c4401f8a32d235e2f137c7a65719b099a53dc	giveItems(player, itemId, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00006_StepIntoTheFuture/Q00006_StepIntoTheFuture.java	1aefbab7bf9540288ed84ba69d5fc0d749ec1197b3da00736ded069a958609eb	72	33	7f4aef331658bf29f756c4058c556cc7072fbd75974a6d89d9596e6116c801a6	rewardItems(player, SCROLL_OF_ESCAPE_GIRAN, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00006_StepIntoTheFuture/Q00006_StepIntoTheFuture.java	1aefbab7bf9540288ed84ba69d5fc0d749ec1197b3da00736ded069a958609eb	73	33	226754a01aece0ab63fc3e65019fd49c4b16972fee2fccd3ba5602d4068982b4	giveItemsWithoutQuestRate(player, MARK_OF_TRAVELER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00006_StepIntoTheFuture/Q00006_StepIntoTheFuture.java	1aefbab7bf9540288ed84ba69d5fc0d749ec1197b3da00736ded069a958609eb	80	33	e3f4c87fb51894dc0283d8fec1ae98cf7d6600d317c293ad3075cb1c38c85eb1	giveItemsWithoutQuestRate(player, BAULRO_LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00007_ATripBegins/Q00007_ATripBegins.java	587706f70283909511172035bf9d28bb19a621884d01fbc9fa0b016cfa83ca12	72	33	cacdb4e8ef93e923cd7ea6534aa1ad3db23b10a34ef98875ab971ff8d5f71a10	rewardItems(player, SCROLL_OF_ESCAPE_GIRAN, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00007_ATripBegins/Q00007_ATripBegins.java	587706f70283909511172035bf9d28bb19a621884d01fbc9fa0b016cfa83ca12	73	33	4ff38873c6d120f488cca6ad382de8661a7dbf92b2c413eb199f70235f1df512	giveItemsWithoutQuestRate(player, MARK_OF_TRAVELER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00007_ATripBegins/Q00007_ATripBegins.java	587706f70283909511172035bf9d28bb19a621884d01fbc9fa0b016cfa83ca12	80	33	c6c84b38693ad116f5401b0b66798b507ff49780dba711e58dd2196afc8488cd	giveItemsWithoutQuestRate(player, ARIELS_RECOMMENDATION, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
