path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00009_IntoTheCityOfHumans/Q00009_IntoTheCityOfHumans.java	93d75a152fabff4170a49330b4fd372ff3022d03c56d576a6b1ad0eaefa2af78	QUEST	9	Q00009_IntoTheCityOfHumans	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00010_IntoTheWorld/Q00010_IntoTheWorld.java	5541322d33c5d9e68cb4db8cbc121e215e083e24f1d340de687ac08d6048a4f8	QUEST	10	Q00010_IntoTheWorld	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00011_SecretMeetingWithKetraOrcs/Q00011_SecretMeetingWithKetraOrcs.java	db156b87c2d03a2ebf3bf12fb0acbbc1425ad4a4d5128dfc9ff6e382ee203097	QUEST	11	Q00011_SecretMeetingWithKetraOrcs	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00012_SecretMeetingWithVarkaSilenos/Q00012_SecretMeetingWithVarkaSilenos.java	2ea762120ea1dc6932a10b28e7855709a5d4685adffc89ba822174e4254db97e	QUEST	12	Q00012_SecretMeetingWithVarkaSilenos	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00013_ParcelDelivery/Q00013_ParcelDelivery.java	454490df1e8a64d5ac2ae02827f7144c9129b0f06bfffbb19303352a85700ffe	QUEST	13	Q00013_ParcelDelivery	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00014_WhereaboutsOfTheArchaeologist/Q00014_WhereaboutsOfTheArchaeologist.java	cf32514a4cf73366f14df4215b0aa5796247eed9cb4d874814193b42861c6ae9	QUEST	14	Q00014_WhereaboutsOfTheArchaeologist	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00015_SweetWhispers/Q00015_SweetWhispers.java	764d91fe6c10361483351fa68e8290b996f9dd78681cc9fb7337c2683453e90d	QUEST	15	Q00015_SweetWhispers	1	0	0	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00016_TheComingDarkness/Q00016_TheComingDarkness.java	db5519bdc91633c1afa9ebc4ee8fd4020ae66652792b0f6429af560a5ebe3dc6	QUEST	16	Q00016_TheComingDarkness	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00017_LightAndDarkness/Q00017_LightAndDarkness.java	ed77c1872540f7003c2b9ffbc52a0dea6e3b9a518a895310dcb4c04d136dc8e2	QUEST	17	Q00017_LightAndDarkness	3	1	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00018_MeetingWithTheGoldenRam/Q00018_MeetingWithTheGoldenRam.java	3fee4a5fbacd02ae44571defa65010e43e94fe4e8a5708404b314caaa8de646f	QUEST	18	Q00018_MeetingWithTheGoldenRam	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	QUEST	19	Q00019_GoToThePastureland	5	0	1	0	2	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00020_BringUpWithLove/Q00020_BringUpWithLove.java	0f195d006d594dbdc7a8cd3a8ba77e2e645d86e9623952875a50c221f3b6045a	QUEST	20	Q00020_BringUpWithLove	3	0	1	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00021_HiddenTruth/Q00021_HiddenTruth.java	f9ba21334bf28cd72961c1691ce7cc1e6ca913950e85c19f02bd711d20811a12	QUEST	21	Q00021_HiddenTruth	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	QUEST	22	Q00022_TragedyInVonHellmannForest	9	0	7	0	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00023_LidiasHeart/Q00023_LidiasHeart.java	23b381f6956861569d48df9a68806fdd9680f0dd21122cf0f77ab2edeb5b90f3	QUEST	23	Q00023_LidiasHeart	8	0	5	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00024_InhabitantsOfTheForestOfTheDead/Q00024_InhabitantsOfTheForestOfTheDead.java	0efdaabacae04f29ac4ad5449605c1176c8e74cbc0620e3238a9c3c67c94fccc	QUEST	24	Q00024_InhabitantsOfTheForestOfTheDead	8	0	6	0	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00025_HidingBehindTheTruth/Q00025_HidingBehindTheTruth.java	dbbbf6f939b8871227a5cf651813f1d30b4fbc4556785efb05b838047cb5895c	QUEST	25	Q00025_HidingBehindTheTruth	12	0	5	4	0	2	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00026_TiredOfWaiting/Q00026_TiredOfWaiting.java	2340694dcb0b8df51d1636d076a79d98fe54d517270d932ae0bfcc809b82c48f	QUEST	26	Q00026_TiredOfWaiting	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00027_ChestCaughtWithABaitOfWind/Q00027_ChestCaughtWithABaitOfWind.java	57ab8554c0c6f14e161902f466b01d657e315e9d39f3087e8314c1d928293b4e	QUEST	27	Q00027_ChestCaughtWithABaitOfWind	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00028_ChestCaughtWithABaitOfIcyAir/Q00028_ChestCaughtWithABaitOfIcyAir.java	9b6f4e17da681a146ca1398cbc9f8a70cf5b2f6fd8834ee3bddc729299856234	QUEST	28	Q00028_ChestCaughtWithABaitOfIcyAir	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00029_ChestCaughtWithABaitOfEarth/Q00029_ChestCaughtWithABaitOfEarth.java	800f37ccd881b47f3fc0a44e5a1f7450d869cf56b3f572971872770e6c09d4bb	QUEST	29	Q00029_ChestCaughtWithABaitOfEarth	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00030_ChestCaughtWithABaitOfFire/Q00030_ChestCaughtWithABaitOfFire.java	4b151d25e2678b92b86f7db0288921ac64ed3f52e75170a6cbc648bae502914b	QUEST	30	Q00030_ChestCaughtWithABaitOfFire	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00031_SecretBuriedInTheSwamp/Q00031_SecretBuriedInTheSwamp.java	f7fa41923bfa0c6f90c82141bb9dfabb7f7c8897caa92fdf47d81792d1e42da6	QUEST	31	Q00031_SecretBuriedInTheSwamp	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00032_AnObviousLie/Q00032_AnObviousLie.java	a9fda278fdcb0e64ff7942641f31f0278919e872f8fab275b6a159674fadc832	QUEST	32	Q00032_AnObviousLie	3	1	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00033_MakeAPairOfDressShoes/Q00033_MakeAPairOfDressShoes.java	a0cf761f0a94a46c9f32383b5cc609a7d6228cba325ceb456cfb74d9646604fd	QUEST	33	Q00033_MakeAPairOfDressShoes	5	4	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00034_InSearchOfCloth/Q00034_InSearchOfCloth.java	d870201a7abb4caaacbb4e2b349cc0104b994c5f29e56811825f29a9a237a93e	QUEST	34	Q00034_InSearchOfCloth	10	8	1	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00035_FindGlitteringJewelry/Q00035_FindGlitteringJewelry.java	23cc4dd476bb1a4685b5e9545c93b4858a52b158a5065e2bfa6dc2d517525f50	QUEST	35	Q00035_FindGlitteringJewelry	12	11	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00036_MakeASewingKit/Q00036_MakeASewingKit.java	0126d25474a21ffe3c4f0785ed2fda28af735cf7bde76c0dfe787f05e926a3dc	QUEST	36	Q00036_MakeASewingKit	9	8	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00037_MakeFormalWear/Q00037_MakeFormalWear.java	08040a0eb9c616c2ab2e4ef3f27353b1513a0093462c6e9d51b7635dd8cac930	QUEST	37	Q00037_MakeFormalWear	4	0	3	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00038_DragonFangs/Q00038_DragonFangs.java	b388fe0aa3252c74566d1d62dc6360de460d62434c3ce4695dabf6e9ac6dca15	QUEST	38	Q00038_DragonFangs	15	2	3	4	4	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00039_RedEyedInvaders/Q00039_RedEyedInvaders.java	3aded0d7eb9fa30f469a49d993141b9f341509107c92c740ddc2c5e6e1d18642	QUEST	39	Q00039_RedEyedInvaders	12	8	0	3	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00040_ASpecialOrder/Q00040_ASpecialOrder.java	18b742547f300eb2d5c80de2d93963d9cda7dc2dde6c3fcc78a8dd76ac0be7bb	QUEST	40	Q00040_ASpecialOrder	11	6	2	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00042_HelpTheUncle/Q00042_HelpTheUncle.java	bc9f95025bb03471a7e2cf48d1b76915f3978e13054b4dcb71fca16c72b8aef2	QUEST	42	Q00042_HelpTheUncle	5	3	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00043_HelpTheSister/Q00043_HelpTheSister.java	a0cdd6d2254eff4faaa6823e366912d6e07f347f06d04e89840ba3ac7f37e83f	QUEST	43	Q00043_HelpTheSister	5	3	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00044_HelpTheSon/Q00044_HelpTheSon.java	2ce0edbd376526d541d21ff1240a54bb0468dde4b05458c1e0fc074d8e50d3f8	QUEST	44	Q00044_HelpTheSon	5	3	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00045_ToTalkingIsland/Q00045_ToTalkingIsland.java	841e5773cf707d1eee3914122807b906e3e920ea7f582afc1d40f55b6adafeac	QUEST	45	Q00045_ToTalkingIsland	7	0	6	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00046_OnceMoreInTheArmsOfTheMotherTree/Q00046_OnceMoreInTheArmsOfTheMotherTree.java	d3c04ace375d86bcb53d39c6d65eb2465a708b9969ece59ebff9948ce565da92	QUEST	46	Q00046_OnceMoreInTheArmsOfTheMotherTree	7	0	6	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00047_IntoTheDarkElvenForest/Q00047_IntoTheDarkElvenForest.java	134a8c9350d632140dcc0117759496e7a35e1a9b46538501327137588516aa3a	QUEST	47	Q00047_IntoTheDarkElvenForest	7	0	6	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00048_ToTheImmortalPlateau/Q00048_ToTheImmortalPlateau.java	2acfcd3c75b9273214858bfdd0d3d8ebb211617399162dfdafb01d2b171dcd67	QUEST	48	Q00048_ToTheImmortalPlateau	7	0	6	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00049_TheRoadHome/Q00049_TheRoadHome.java	051c550b60971e5bcddde2a0d92139f4c557d16f645e5c73fc5b59125653f8c7	QUEST	49	Q00049_TheRoadHome	7	0	6	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00050_LanoscosSpecialBait/Q00050_LanoscosSpecialBait.java	7de0c41381e93c949f969692c76883ed561aa1d2d03aefd26911b46b670773e1	QUEST	50	Q00050_LanoscosSpecialBait	6	3	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00051_OFullesSpecialBait/Q00051_OFullesSpecialBait.java	b7d1fefda531673f223471e61ee29be93270706e26f9ee49b2a0fe8c19bfee81	QUEST	51	Q00051_OFullesSpecialBait	6	3	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00052_WilliesSpecialBait/Q00052_WilliesSpecialBait.java	139d4f05817c357f6fc2f47d8bf8f9d0fb93408d00533b57bd45936780b13faa	QUEST	52	Q00052_WilliesSpecialBait	6	3	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00053_LinnaeusSpecialBait/Q00053_LinnaeusSpecialBait.java	d6bae68c6e8b2a88b284f74022843b604b97b532f9c0c16ca664969876bfc5d9	QUEST	53	Q00053_LinnaeusSpecialBait	6	3	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00060_GoodWorksReward/Q00060_GoodWorksReward.java	5d1b5d1c4b6a57964ffb25a49d4d445152237b78410a14a733aa31400d60aacf	QUEST	60	Q00060_GoodWorksReward	101	1	96	4	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00061_LawEnforcement/Q00061_LawEnforcement.java	54d186f9c87d075f40aebf6736b8176374626bc72634732c0c029eb9ad512c77	QUEST	61	Q00061_LawEnforcement	1	0	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00062_PathOfTheTrooper/Q00062_PathOfTheTrooper.java	bdbde6b47c4672a9f173b74a0e44016783a611efd8cfd3470a45ec2cb87be9cf	QUEST	62	Q00062_PathOfTheTrooper	16	10	2	0	1	3	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00063_PathOfTheWarder/Q00063_PathOfTheWarder.java	bdf166a5ab6e4cab76e1e26c8a0469027e0a3df867fc0e0faedc9ef99787f65a	QUEST	63	Q00063_PathOfTheWarder	26	10	12	0	1	3	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00064_CertifiedBerserker/Q00064_CertifiedBerserker.java	7200c41648954916d75b43012750a4aea53c45ec82adfae26f5822edeb5caf5c	QUEST	64	Q00064_CertifiedBerserker	18	5	6	0	1	1	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00065_CertifiedSoulBreaker/Q00065_CertifiedSoulBreaker.java	8b70e00f1e58544ba9d5432443afc3b0a4e4ec74e10a8998890c50995ce0520c	QUEST	65	Q00065_CertifiedSoulBreaker	6	1	2	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00066_CertifiedArbalester/Q00066_CertifiedArbalester.java	78be914bfe48af1947be5e7349a36e8a897dbe255341fdd07f5eb9e8cabb5107	QUEST	66	Q00066_CertifiedArbalester	77	66	8	0	1	1	0	0	0	13	CLASSIFIED
dist/game/data/scripts/quests/Q00067_SagaOfTheDoombringer/Q00067_SagaOfTheDoombringer.java	0d41bd5cfb86a326fb1525ffda64cb73470f4cd007be724862bafeb2e42aad5e	QUEST	67	Q00067_SagaOfTheDoombringer	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00068_SagaOfTheSoulHound/Q00068_SagaOfTheSoulHound.java	6f4a8977717ae85b883bea11dd965b14f9852985e53d287306cf8bfb2d0a213a	QUEST	68	Q00068_SagaOfTheSoulHound	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00069_SagaOfTheTrickster/Q00069_SagaOfTheTrickster.java	ee2de9eadf34486b0c9736deba8dcdbb73fd936c52fed8137e765176ea28f105	QUEST	69	Q00069_SagaOfTheTrickster	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00070_SagaOfThePhoenixKnight/Q00070_SagaOfThePhoenixKnight.java	918f23e73318c62bd09cfc035d41c027b22f62ea63e8c4aacecf9dfd75a84a74	QUEST	70	Q00070_SagaOfThePhoenixKnight	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00071_SagaOfEvasTemplar/Q00071_SagaOfEvasTemplar.java	04e55711b5dbfdde565322a83b2515dd8727261f9403924df85a829934bee744	QUEST	71	Q00071_SagaOfEvasTemplar	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00072_SagaOfTheSwordMuse/Q00072_SagaOfTheSwordMuse.java	ac645a7f3b4f6ad1aa2d68d4ebf2e5de52fb950a1bd226cb643c6703991017ac	QUEST	72	Q00072_SagaOfTheSwordMuse	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00073_SagaOfTheDuelist/Q00073_SagaOfTheDuelist.java	54f7f4c274cfdc3e272267afad2621617f0dca4f10ef2b0bd467d077b71a09f4	QUEST	73	Q00073_SagaOfTheDuelist	1	0	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00074_SagaOfTheDreadnought/Q00074_SagaOfTheDreadnought.java	2209a274048c2c771adebb8af9fc1e4211aa6f79b2db8e76de1ba5ad2f661930	QUEST	74	Q00074_SagaOfTheDreadnought	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00075_SagaOfTheTitan/Q00075_SagaOfTheTitan.java	e78dbc1d3ab683c005589459330a787fb08481e906bbb41178b5eb635cf37898	QUEST	75	Q00075_SagaOfTheTitan	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00076_SagaOfTheGrandKhavatari/Q00076_SagaOfTheGrandKhavatari.java	df6781c619de9d3c05dee66fcb34bb9031173efa6a58144afe4db24b01011f43	QUEST	76	Q00076_SagaOfTheGrandKhavatari	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00077_SagaOfTheDominator/Q00077_SagaOfTheDominator.java	f872857099dcf34148cc873d9ac45d4b5faad2b18ab35cd67dad9e4176879385	QUEST	77	Q00077_SagaOfTheDominator	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00078_SagaOfTheDoomcryer/Q00078_SagaOfTheDoomcryer.java	4ac14d6fed327eb1575890cb812fb3edc89f059020c6b9a07cf7c10e95209630	QUEST	78	Q00078_SagaOfTheDoomcryer	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00079_SagaOfTheAdventurer/Q00079_SagaOfTheAdventurer.java	d1944753e9dee7610c33c2c21563e8dfa061967c648ef769551e0935bc805a80	QUEST	79	Q00079_SagaOfTheAdventurer	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00080_SagaOfTheWindRider/Q00080_SagaOfTheWindRider.java	28958f04a172bc1650152b1aa7e1bde7db6c263a66326a8ad5b74fb800efcf60	QUEST	80	Q00080_SagaOfTheWindRider	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00081_SagaOfTheGhostHunter/Q00081_SagaOfTheGhostHunter.java	1d6d7ea04b7fa271bd27bc098d4f10563d39f1f230b36267cd9e1b36edeaba9d	QUEST	81	Q00081_SagaOfTheGhostHunter	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00082_SagaOfTheSagittarius/Q00082_SagaOfTheSagittarius.java	62d56136e27702f022b3722d4e6b98596d5c16ec9b635a3d0c8a98089c43bb32	QUEST	82	Q00082_SagaOfTheSagittarius	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00083_SagaOfTheMoonlightSentinel/Q00083_SagaOfTheMoonlightSentinel.java	49942489d3502bfd8e1416dba1f30c569d23fb90ac5a072878ac915a76fe0a81	QUEST	83	Q00083_SagaOfTheMoonlightSentinel	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00084_SagaOfTheGhostSentinel/Q00084_SagaOfTheGhostSentinel.java	53532ca3fc3c62bd76a5214cc08f74a17b74945c00eedcc1f4ed9858e22089d4	QUEST	84	Q00084_SagaOfTheGhostSentinel	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00085_SagaOfTheCardinal/Q00085_SagaOfTheCardinal.java	64da4ad25fa0f2a0e1059e3d103b21e21e51fca00fbdd349d478770bed80638b	QUEST	85	Q00085_SagaOfTheCardinal	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00086_SagaOfTheHierophant/Q00086_SagaOfTheHierophant.java	f051306b72e304bec096395a6772ff5f9ed1acb8ce0e8ae5f79c62da1f093b86	QUEST	86	Q00086_SagaOfTheHierophant	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00087_SagaOfEvasSaint/Q00087_SagaOfEvasSaint.java	52d2704367d92381564e9ee37a963dbe54bdcdbc499cfa624da4e32dfbaafa70	QUEST	87	Q00087_SagaOfEvasSaint	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00088_SagaOfTheArchmage/Q00088_SagaOfTheArchmage.java	0577e1744237549b5592d10970769f1da0f2a472736d759db57b5a1fcce974f4	QUEST	88	Q00088_SagaOfTheArchmage	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00089_SagaOfTheMysticMuse/Q00089_SagaOfTheMysticMuse.java	b64e587a067d4f6ddbc4bdffe593183c44a834c3a23d2654b1027f0c3b0b33c7	QUEST	89	Q00089_SagaOfTheMysticMuse	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00090_SagaOfTheStormScreamer/Q00090_SagaOfTheStormScreamer.java	112d52b4fa9085aded4fd6446f88753b68557080f1a92792e064fa1f3b9331eb	QUEST	90	Q00090_SagaOfTheStormScreamer	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
