route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.0094e41d2fc2dd955082bc20	R	generated.farm.b8e223341be05b45a19768c2	generated.farm.2bba27b658ad186ee067d4b1	generated.farm.b8e223341be05b45a19768c2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.009d5da1298646a8ba6edc34	E	30134	-12787,122779,-3112			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.009f4ff06f28711950c26fc3	F	generated.farm.8eb6c5420de03ec55ce0c95c	generated.farm.e71fe8e9e885e05ddbb09ce0	generated.farm.8eb6c5420de03ec55ce0c95c.anchor	generated.farm.e71fe8e9e885e05ddbb09ce0.anchor	VALID_PATH	2008	3
generated.route.009f4ff06f28711950c26fc3	R	generated.farm.e71fe8e9e885e05ddbb09ce0	generated.farm.8eb6c5420de03ec55ce0c95c	generated.farm.e71fe8e9e885e05ddbb09ce0.anchor	generated.farm.8eb6c5420de03ec55ce0c95c.anchor	VALID_PATH	1992	3
generated.route.00ba5d025e2aae6181011251	F	generated.farm.1e3398adbbb42ef1b312e70b	generated.farm.5ab36622a62ce01d64b9675c		generated.farm.5ab36622a62ce01d64b9675c.anchor	ENDPOINT_BLOCKED	0	0
generated.route.00ba5d025e2aae6181011251	R	generated.farm.5ab36622a62ce01d64b9675c	generated.farm.1e3398adbbb42ef1b312e70b	generated.farm.5ab36622a62ce01d64b9675c.anchor		ENDPOINT_BLOCKED	0	0
generated.route.00bd747df0088282df7d34f9	F	generated.farm.0968489fc0eae8d71d978f27	generated.farm.475fed9a156e3d2b08031c3a	generated.farm.0968489fc0eae8d71d978f27.anchor	generated.farm.475fed9a156e3d2b08031c3a.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.00bd747df0088282df7d34f9	R	generated.farm.475fed9a156e3d2b08031c3a	generated.farm.0968489fc0eae8d71d978f27	generated.farm.475fed9a156e3d2b08031c3a.anchor	generated.farm.0968489fc0eae8d71d978f27.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.00c107f19562b877d6b8fdff	E	35363	165054,-47861,-3560			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.00c9c26f2db3070502ca13dd	E	35184	107954,145841,-3224			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.00d07263389250284446c2db	F	generated.farm.58ac4a428cd405e03980d206	generated.farm.74d4cc08c4a95e70092d77ee		generated.farm.74d4cc08c4a95e70092d77ee.anchor	ENDPOINT_BLOCKED	0	0
generated.route.00d07263389250284446c2db	R	generated.farm.74d4cc08c4a95e70092d77ee	generated.farm.58ac4a428cd405e03980d206	generated.farm.74d4cc08c4a95e70092d77ee.anchor		ENDPOINT_BLOCKED	0	0
generated.route.00d756bd9807191dd471a29f	E	35439	166182,91560,-3168			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.00ea0dab9a4e93507dde2692	E	30233	166080,75574,-2992			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.00f3fac15d40ba18f6e04226	F	generated.farm.0f60864f8aeaf3b9ec22f8c3	generated.farm.2ca4fa125dfd73cdb98c1f32		generated.farm.2ca4fa125dfd73cdb98c1f32.anchor	ENDPOINT_BLOCKED	0	0
generated.route.00f3fac15d40ba18f6e04226	R	generated.farm.2ca4fa125dfd73cdb98c1f32	generated.farm.0f60864f8aeaf3b9ec22f8c3	generated.farm.2ca4fa125dfd73cdb98c1f32.anchor		ENDPOINT_BLOCKED	0	0
generated.route.00f5eb966bbafc3aea5b2bad	F	generated.farm.51c51b85a452e63c767b5399	generated.farm.9ce01b6c387257511e5c6df4	generated.farm.51c51b85a452e63c767b5399.anchor	generated.farm.9ce01b6c387257511e5c6df4.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.00f5eb966bbafc3aea5b2bad	R	generated.farm.9ce01b6c387257511e5c6df4	generated.farm.51c51b85a452e63c767b5399	generated.farm.9ce01b6c387257511e5c6df4.anchor	generated.farm.51c51b85a452e63c767b5399.anchor	VALID_PATH	3577	5
generated.route.00fd1157265d3ffb797a2b5a	F	generated.farm.aa29c1792ab359df7ec6bdd3	generated.farm.cb1e2040432dbc6e51e094ec	generated.farm.aa29c1792ab359df7ec6bdd3.anchor		ENDPOINT_BLOCKED	0	0
generated.route.00fd1157265d3ffb797a2b5a	R	generated.farm.cb1e2040432dbc6e51e094ec	generated.farm.aa29c1792ab359df7ec6bdd3		generated.farm.aa29c1792ab359df7ec6bdd3.anchor	ENDPOINT_BLOCKED	0	0
generated.route.012d633314d47e03491a06a9	F	generated.farm.7cf56d6ed4759affcb06f927	generated.farm.e2338fbcc894e24676324428			ENDPOINT_BLOCKED	0	0
generated.route.012d633314d47e03491a06a9	R	generated.farm.e2338fbcc894e24676324428	generated.farm.7cf56d6ed4759affcb06f927			ENDPOINT_BLOCKED	0	0
generated.route.015f4e4274a855234ce09a70	E	50009	-75437,168800,-3632			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0177348e8feab09c36783ac0	F	generated.farm.15d7dac0e28f4f00c7a38ba5	generated.farm.521682defac9482f17aa873e	generated.farm.15d7dac0e28f4f00c7a38ba5.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0177348e8feab09c36783ac0	R	generated.farm.521682defac9482f17aa873e	generated.farm.15d7dac0e28f4f00c7a38ba5		generated.farm.15d7dac0e28f4f00c7a38ba5.anchor	ENDPOINT_BLOCKED	0	0
generated.route.019a710fedfba082d4831810	E	35447	142065,81300,-3000			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.019ffcf1901e543ee4e96d2c	F	generated.farm.baa3e5be2ead076bc66e4f3f	generated.farm.ac48f1e84577a9f3b395a8df		generated.farm.ac48f1e84577a9f3b395a8df.anchor	ENDPOINT_BLOCKED	0	0
generated.route.019ffcf1901e543ee4e96d2c	R	generated.farm.ac48f1e84577a9f3b395a8df	generated.farm.baa3e5be2ead076bc66e4f3f	generated.farm.ac48f1e84577a9f3b395a8df.anchor		ENDPOINT_BLOCKED	0	0
generated.route.01a0484b70561e017a456d21	E	35449	147450,28081,-2294			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.01b334c84a84320f9fd06782	F	generated.farm.3cb1c1d79e0498e5d1522169	generated.farm.afe065da6c373ae1d9fb1a2f		generated.farm.afe065da6c373ae1d9fb1a2f.anchor	ENDPOINT_BLOCKED	0	0
generated.route.01b334c84a84320f9fd06782	R	generated.farm.afe065da6c373ae1d9fb1a2f	generated.farm.3cb1c1d79e0498e5d1522169	generated.farm.afe065da6c373ae1d9fb1a2f.anchor		ENDPOINT_BLOCKED	0	0
generated.route.01c55cab7f7e77e07935c1c5	F	generated.farm.1080a475c827ec21cc2df10c	generated.farm.bcc3f499686ae8013e8460c3	generated.farm.1080a475c827ec21cc2df10c.anchor		ENDPOINT_BLOCKED	0	0
generated.route.01c55cab7f7e77e07935c1c5	R	generated.farm.bcc3f499686ae8013e8460c3	generated.farm.1080a475c827ec21cc2df10c		generated.farm.1080a475c827ec21cc2df10c.anchor	ENDPOINT_BLOCKED	0	0
generated.route.01c8e18720e7cc77411750a5	F	generated.farm.3335cfb78d7580a7fd825f1a	generated.farm.5dc4820c3eac4a6394b06b56	generated.farm.3335cfb78d7580a7fd825f1a.anchor	generated.farm.5dc4820c3eac4a6394b06b56.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.01c8e18720e7cc77411750a5	R	generated.farm.5dc4820c3eac4a6394b06b56	generated.farm.3335cfb78d7580a7fd825f1a	generated.farm.5dc4820c3eac4a6394b06b56.anchor	generated.farm.3335cfb78d7580a7fd825f1a.anchor	NO_PATH	0	0
generated.route.01dabf20b79dd5811af787e7	E	30540	46951,51550,-2976			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.01ec9acd2ef110ba95974d9e	E	31964	111965,-154172,-1528			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.01edb528718fb14fa303302d	F	generated.farm.d11220e2a70b49bbbf625ad0	elven.farming.oren04-2019-02s		elven.farming.oren04-2019-02s	ENDPOINT_BLOCKED	0	0
generated.route.01edb528718fb14fa303302d	R	elven.farming.oren04-2019-02s	generated.farm.d11220e2a70b49bbbf625ad0	elven.farming.oren04-2019-02s		ENDPOINT_BLOCKED	0	0
generated.route.01f0748256175f8235ae982c	F	generated.farm.a59208e3ed64be53e4f00894	generated.farm.c38fcf094e47122a3a41e4ec			ENDPOINT_BLOCKED	0	0
generated.route.01f0748256175f8235ae982c	R	generated.farm.c38fcf094e47122a3a41e4ec	generated.farm.a59208e3ed64be53e4f00894			ENDPOINT_BLOCKED	0	0
generated.route.01f93031b55db9cb1019642e	F	generated.farm.03879936eca10c65a7e75fa1	generated.farm.1086387dffe39f48e6b47a97	generated.farm.03879936eca10c65a7e75fa1.anchor	generated.farm.1086387dffe39f48e6b47a97.anchor	NO_PATH	0	0
generated.route.01f93031b55db9cb1019642e	R	generated.farm.1086387dffe39f48e6b47a97	generated.farm.03879936eca10c65a7e75fa1	generated.farm.1086387dffe39f48e6b47a97.anchor	generated.farm.03879936eca10c65a7e75fa1.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.01fce5d389b43d994a906db1	E	32378	-70293,-71029,-1416			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.01fd41ecaf1734318a655ecf	F	generated.farm.686fbff5e2bf4b58a7f01700	generated.farm.b82f7a0510c47f1e27010d9a	generated.farm.686fbff5e2bf4b58a7f01700.anchor	generated.farm.b82f7a0510c47f1e27010d9a.anchor	NO_PATH	0	0
generated.route.01fd41ecaf1734318a655ecf	R	generated.farm.b82f7a0510c47f1e27010d9a	generated.farm.686fbff5e2bf4b58a7f01700	generated.farm.b82f7a0510c47f1e27010d9a.anchor	generated.farm.686fbff5e2bf4b58a7f01700.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.020c8ebbd2007003b357a343	F	generated.farm.16178f627d7e08f000671401	generated.farm.5d3ba5335b74fc98aec2837f			ENDPOINT_BLOCKED	0	0
generated.route.020c8ebbd2007003b357a343	R	generated.farm.5d3ba5335b74fc98aec2837f	generated.farm.16178f627d7e08f000671401			ENDPOINT_BLOCKED	0	0
generated.route.0227964b5364107e4bfcd4fa	E	35451	43408,206881,-3752			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.022f07692742d2f032285e90	F	generated.farm.3f352e1e8f43eb41a389e46c	generated.farm.6cb22ebd2331cb50681658b4			ENDPOINT_BLOCKED	0	0
generated.route.022f07692742d2f032285e90	R	generated.farm.6cb22ebd2331cb50681658b4	generated.farm.3f352e1e8f43eb41a389e46c			ENDPOINT_BLOCKED	0	0
generated.route.024b84546d69df5e3e7bb822	E	30233	146783,25808,-2008			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.024bb5bc6c6efa2e4e0d9c12	E	30146	-18415,85624,-3680			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.026049e88496886c02d768a7	E	35509	71814,-57054,-3088			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.026155c13df76c26890d7b95	F	generated.farm.7bdc2f1d6d9828cecb52857e	generated.farm.ec878c9a6b08b61c24a8b3be			ENDPOINT_BLOCKED	0	0
generated.route.026155c13df76c26890d7b95	R	generated.farm.ec878c9a6b08b61c24a8b3be	generated.farm.7bdc2f1d6d9828cecb52857e			ENDPOINT_BLOCKED	0	0
generated.route.02654602d662172534ecf9f8	F	generated.farm.8482ecac4a8f8b1044e846cb	generated.farm.afa946c77c6be59d634b7d89	generated.farm.8482ecac4a8f8b1044e846cb.anchor	generated.farm.afa946c77c6be59d634b7d89.anchor	VALID_DIRECT	1273	1
generated.route.02654602d662172534ecf9f8	R	generated.farm.afa946c77c6be59d634b7d89	generated.farm.8482ecac4a8f8b1044e846cb	generated.farm.afa946c77c6be59d634b7d89.anchor	generated.farm.8482ecac4a8f8b1044e846cb.anchor	VALID_DIRECT	1273	1
generated.route.02661c4c2fa345382f852a00	F	generated.farm.634bd11efd7d337bc9c2253a	generated.farm.635b6ee02756d19053de71dd	generated.farm.634bd11efd7d337bc9c2253a.anchor	generated.farm.635b6ee02756d19053de71dd.anchor	VALID_PATH	1705	5
generated.route.02661c4c2fa345382f852a00	R	generated.farm.635b6ee02756d19053de71dd	generated.farm.634bd11efd7d337bc9c2253a	generated.farm.635b6ee02756d19053de71dd.anchor	generated.farm.634bd11efd7d337bc9c2253a.anchor	VALID_PATH	1715	5
generated.route.026ae8a2fa492a890bb77aa2	F	generated.farm.18c908cb2b87127780e52b0c	generated.farm.e0dbd77ee0dba1be697dfa6d	generated.farm.18c908cb2b87127780e52b0c.anchor	generated.farm.e0dbd77ee0dba1be697dfa6d.anchor	VALID_DIRECT	690	1
generated.route.026ae8a2fa492a890bb77aa2	R	generated.farm.e0dbd77ee0dba1be697dfa6d	generated.farm.18c908cb2b87127780e52b0c	generated.farm.e0dbd77ee0dba1be697dfa6d.anchor	generated.farm.18c908cb2b87127780e52b0c.anchor	VALID_DIRECT	690	1
generated.route.0272d62639003f210c9ab334	F	generated.farm.d68d358156705a43ae085088	generated.farm.dfb4a481eb32c06d6cf72d76	generated.farm.d68d358156705a43ae085088.anchor	generated.farm.dfb4a481eb32c06d6cf72d76.anchor	NO_PATH	0	0
generated.route.0272d62639003f210c9ab334	R	generated.farm.dfb4a481eb32c06d6cf72d76	generated.farm.d68d358156705a43ae085088	generated.farm.dfb4a481eb32c06d6cf72d76.anchor	generated.farm.d68d358156705a43ae085088.anchor	NO_PATH	0	0
generated.route.0282b4a6845b0616e668bea5	F	generated.farm.167d59b550bc5333b845ad5a	generated.farm.5ab81c7b502fd58c8ec0422e	generated.farm.167d59b550bc5333b845ad5a.anchor	generated.farm.5ab81c7b502fd58c8ec0422e.anchor	VALID_PATH	3019	3
generated.route.0282b4a6845b0616e668bea5	R	generated.farm.5ab81c7b502fd58c8ec0422e	generated.farm.167d59b550bc5333b845ad5a	generated.farm.5ab81c7b502fd58c8ec0422e.anchor	generated.farm.167d59b550bc5333b845ad5a.anchor	VALID_PATH	3059	3
generated.route.028528efd0f7602ab1747399	F	generated.farm.1e2ec6bc9875389f32699056	generated.farm.a0500cba725e9d6d4b424a09	generated.farm.1e2ec6bc9875389f32699056.anchor	generated.farm.a0500cba725e9d6d4b424a09.anchor	VALID_PATH	1194	3
generated.route.028528efd0f7602ab1747399	R	generated.farm.a0500cba725e9d6d4b424a09	generated.farm.1e2ec6bc9875389f32699056	generated.farm.a0500cba725e9d6d4b424a09.anchor	generated.farm.1e2ec6bc9875389f32699056.anchor	VALID_PATH	1187	3
generated.route.0291be24ced3fe4fb18be24b	E	35576	43805,-88010,-2780			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0294a5e1f39919a9dafbfb58	F	generated.farm.486bf59580150dd42563e893	generated.farm.a2c14e0cd9953f66d916804f			ENDPOINT_BLOCKED	0	0
generated.route.0294a5e1f39919a9dafbfb58	R	generated.farm.a2c14e0cd9953f66d916804f	generated.farm.486bf59580150dd42563e893			ENDPOINT_BLOCKED	0	0
generated.route.0297c709273d551b4394d1a2	F	generated.farm.a4ef09033fc65ffdaed2c989	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.a4ef09033fc65ffdaed2c989.anchor	generated.farm.f76aa812b58e0b631c0140b7.anchor	NO_PATH	0	0
generated.route.0297c709273d551b4394d1a2	R	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.a4ef09033fc65ffdaed2c989	generated.farm.f76aa812b58e0b631c0140b7.anchor	generated.farm.a4ef09033fc65ffdaed2c989.anchor	NO_PATH	0	0
generated.route.029dd990764d0252a24d2bb0	F	generated.farm.40b965d582f13f0687008fda	generated.farm.6dc10d7a83362bf4ee61164d	generated.farm.40b965d582f13f0687008fda.anchor		ENDPOINT_BLOCKED	0	0
generated.route.029dd990764d0252a24d2bb0	R	generated.farm.6dc10d7a83362bf4ee61164d	generated.farm.40b965d582f13f0687008fda		generated.farm.40b965d582f13f0687008fda.anchor	ENDPOINT_BLOCKED	0	0
generated.route.02a1c84e459d11b80a68d632	F	generated.farm.20c79143f71e79c3f04ec4ee	generated.farm.6a7a8723d22b25699d6f5e19	generated.farm.20c79143f71e79c3f04ec4ee.anchor	generated.farm.6a7a8723d22b25699d6f5e19.anchor	VALID_PATH	2223	7
generated.route.02a1c84e459d11b80a68d632	R	generated.farm.6a7a8723d22b25699d6f5e19	generated.farm.20c79143f71e79c3f04ec4ee	generated.farm.6a7a8723d22b25699d6f5e19.anchor	generated.farm.20c79143f71e79c3f04ec4ee.anchor	VALID_PATH	2171	6
generated.route.02a6e67427ce8674f2b410c3	F	generated.farm.4475282a85a97a4b396b967b	generated.farm.5241a753fc2261cfc117ac7b	generated.farm.4475282a85a97a4b396b967b.anchor	generated.farm.5241a753fc2261cfc117ac7b.anchor	VALID_PATH	4304	6
generated.route.02a6e67427ce8674f2b410c3	R	generated.farm.5241a753fc2261cfc117ac7b	generated.farm.4475282a85a97a4b396b967b	generated.farm.5241a753fc2261cfc117ac7b.anchor	generated.farm.4475282a85a97a4b396b967b.anchor	VALID_PATH	4161	5
generated.route.02beddcec7b3829e925e349b	F	generated.farm.3dc57e2edf59f4b4e106512f	elven.farming.oren04-2019-10s		elven.farming.oren04-2019-10s	ENDPOINT_BLOCKED	0	0
generated.route.02beddcec7b3829e925e349b	R	elven.farming.oren04-2019-10s	generated.farm.3dc57e2edf59f4b4e106512f	elven.farming.oren04-2019-10s		ENDPOINT_BLOCKED	0	0
generated.route.02bf1ae7e9c4bda767880dbc	F	generated.farm.3863b9fbd3c160db8929cf66	generated.farm.da010d63c7cf292c5ac8d4e3	generated.farm.3863b9fbd3c160db8929cf66.anchor	generated.farm.da010d63c7cf292c5ac8d4e3.anchor	VALID_DIRECT	1736	1
generated.route.02bf1ae7e9c4bda767880dbc	R	generated.farm.da010d63c7cf292c5ac8d4e3	generated.farm.3863b9fbd3c160db8929cf66	generated.farm.da010d63c7cf292c5ac8d4e3.anchor	generated.farm.3863b9fbd3c160db8929cf66.anchor	VALID_DIRECT	1736	1
generated.route.02cc76a31840ab23ab150c58	F	generated.farm.8da259d8241531db2cf50d56	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.8da259d8241531db2cf50d56.anchor	generated.farm.f76aa812b58e0b631c0140b7.anchor	NO_PATH	0	0
generated.route.02cc76a31840ab23ab150c58	R	generated.farm.f76aa812b58e0b631c0140b7	generated.farm.8da259d8241531db2cf50d56	generated.farm.f76aa812b58e0b631c0140b7.anchor	generated.farm.8da259d8241531db2cf50d56.anchor	NO_PATH	0	0
generated.route.02cf7e59076b33ae46c1a5ae	E	30177	146783,25808,-2008			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.02ea492ff9c90c25893fcd2f	E	35572	43307,-46563,-816			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.02f884f11852b36af7acb0e5	E	30899	-12787,122779,-3112			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.02fe419cfb1cae886ae6ffef	F	generated.farm.624d608c56348ce7b626d20f	generated.farm.9a028c7ceae910169e60600a			ENDPOINT_BLOCKED	0	0
generated.route.02fe419cfb1cae886ae6ffef	R	generated.farm.9a028c7ceae910169e60600a	generated.farm.624d608c56348ce7b626d20f			ENDPOINT_BLOCKED	0	0
generated.route.031e2e7e5e99d493c5d30f86	F	generated.farm.ab876f3b89c33badda134d81	generated.farm.b96dc88b87e7eb26ab972e23			ENDPOINT_BLOCKED	0	0
generated.route.031e2e7e5e99d493c5d30f86	R	generated.farm.b96dc88b87e7eb26ab972e23	generated.farm.ab876f3b89c33badda134d81			ENDPOINT_BLOCKED	0	0
generated.route.0323401628ca5103fcbba5d6	F	generated.farm.861abe7bdc2110db16a254d3	generated.farm.cc692f25ee022363dd1249a9			ENDPOINT_BLOCKED	0	0
generated.route.0323401628ca5103fcbba5d6	R	generated.farm.cc692f25ee022363dd1249a9	generated.farm.861abe7bdc2110db16a254d3			ENDPOINT_BLOCKED	0	0
generated.route.03380debe3cb7344f6ffa84e	F	generated.farm.2911251084b08505e39319f2	generated.farm.519514043532f98ece428def			ENDPOINT_BLOCKED	0	0
generated.route.03380debe3cb7344f6ffa84e	R	generated.farm.519514043532f98ece428def	generated.farm.2911251084b08505e39319f2			ENDPOINT_BLOCKED	0	0
generated.route.034ef1902d5d38d0b373ccfa	F	generated.farm.5fc770905b0931b48fab1c97	generated.farm.ebee71af4c106280a889e42e			ENDPOINT_BLOCKED	0	0
generated.route.034ef1902d5d38d0b373ccfa	R	generated.farm.ebee71af4c106280a889e42e	generated.farm.5fc770905b0931b48fab1c97			ENDPOINT_BLOCKED	0	0
generated.route.034f8718e31a636d66bf680f	F	generated.farm.db86f2593f9fdb167d1f828d	generated.farm.fb4aa6df46d1f9f35c80dc1a			ENDPOINT_BLOCKED	0	0
generated.route.034f8718e31a636d66bf680f	R	generated.farm.fb4aa6df46d1f9f35c80dc1a	generated.farm.db86f2593f9fdb167d1f828d			ENDPOINT_BLOCKED	0	0
generated.route.0351c3f1b8325316998c5441	F	generated.farm.38520d85788548d726048a27	generated.farm.be06b7111423fba073a46061	generated.farm.38520d85788548d726048a27.anchor	generated.farm.be06b7111423fba073a46061.anchor	NO_PATH	0	0
generated.route.0351c3f1b8325316998c5441	R	generated.farm.be06b7111423fba073a46061	generated.farm.38520d85788548d726048a27	generated.farm.be06b7111423fba073a46061.anchor	generated.farm.38520d85788548d726048a27.anchor	NO_PATH	0	0
generated.route.037a3f387475652cd12ebbfe	F	generated.farm.62da445c2999814b70bb9601	generated.farm.b3e4fad9c72a487ee5fdfc10	generated.farm.62da445c2999814b70bb9601.anchor		ENDPOINT_BLOCKED	0	0
generated.route.037a3f387475652cd12ebbfe	R	generated.farm.b3e4fad9c72a487ee5fdfc10	generated.farm.62da445c2999814b70bb9601		generated.farm.62da445c2999814b70bb9601.anchor	ENDPOINT_BLOCKED	0	0
generated.route.037d4cb38697730741380f77	F	generated.farm.b9782be0e1602ce467345e63	generated.farm.efd79ebd97778ab82168ca37	generated.farm.b9782be0e1602ce467345e63.anchor		ENDPOINT_BLOCKED	0	0
generated.route.037d4cb38697730741380f77	R	generated.farm.efd79ebd97778ab82168ca37	generated.farm.b9782be0e1602ce467345e63		generated.farm.b9782be0e1602ce467345e63.anchor	ENDPOINT_BLOCKED	0	0
generated.route.038576bd8c0e287967040cd1	E	30716	84915,15969,-4289			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.038c6f45b3b7ce948f186475	F	generated.farm.048262d0a0afc6801ebc8cd1	generated.farm.bae3f60b431608225a0016a7			ENDPOINT_BLOCKED	0	0
generated.route.038c6f45b3b7ce948f186475	R	generated.farm.bae3f60b431608225a0016a7	generated.farm.048262d0a0afc6801ebc8cd1			ENDPOINT_BLOCKED	0	0
