coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
018e0d62812dab482b8e9b660170a05ced934711f05188df1d023664ef6e1b58	generated.farm.018e0d62812dab482b8e9b66	generated.farm.018e0d62812dab482b8e9b66.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
01b1defa9522009b05e93ef24bdada3dc0bff4185eb02e7ee1b10dffc08f3433	generated.farm.01b1defa9522009b05e93ef2	generated.farm.01b1defa9522009b05e93ef2.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
01d45fe32598e8270dab20b2735646ee30ae4664f00c0e657759b501ae88e93a	generated.farm.01d45fe32598e8270dab20b2	generated.farm.01d45fe32598e8270dab20b2.anchor	VALID	157239	-220265	-3600	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
0207a09bbbb16a46b95706bd6c81bafccf99fe8f771e8a5e50d143005664617a	generated.farm.0207a09bbbb16a46b95706bd	generated.farm.0207a09bbbb16a46b95706bd.anchor	VALID	91812	-51502	-2608	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
02144b73511053da73c39b1d03bd94fe49c88f83c8aa9abb4c0a25316b502721	generated.farm.02144b73511053da73c39b1d	generated.farm.02144b73511053da73c39b1d.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
021822d8a1cb8c1c2a32ea67d313672c0050f2b59ffad0b9e49f785e635adb16	generated.farm.021822d8a1cb8c1c2a32ea67	generated.farm.021822d8a1cb8c1c2a32ea67.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
0239f044b076bbb7b68f5a031f2150431b1ecce06c551add355d4b2399debd48	generated.farm.0239f044b076bbb7b68f5a03	generated.farm.0239f044b076bbb7b68f5a03.anchor	OUTSIDE_GEOMETRY				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
024bdca485950fb76a5ee47e76a6981b3c7b9fddfbec93c8201576968b15c347	generated.farm.024bdca485950fb76a5ee47e	generated.farm.024bdca485950fb76a5ee47e.anchor	OUTSIDE_GEOMETRY				27	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
0251d78e20131518ee9f324d0837b78f5748a549b99cbbcef4ab1b395db08918	generated.farm.0251d78e20131518ee9f324d	generated.farm.0251d78e20131518ee9f324d.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
02ba0f777f16cfc2ec39483b47b9c0d10fa018278b2901f14d50dc876e21f277	generated.farm.02ba0f777f16cfc2ec39483b	generated.farm.02ba0f777f16cfc2ec39483b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
02f3460b46ad2daccf3455d47afc90fc1a09f7d3ebe720d158edbd712be9f361	generated.farm.02f3460b46ad2daccf3455d4	generated.farm.02f3460b46ad2daccf3455d4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
03100654326574ce3c04e83c827971baf30e6ecf70cf217fcff54e9473a92204	generated.farm.03100654326574ce3c04e83c	generated.farm.03100654326574ce3c04e83c.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	911	data/spawns/Gludio/Wasteland.xml
0342f2ab29359668ef4eb46b5b9976e5cf11976d2c486f81c43bc9c2785dba8f	generated.farm.0342f2ab29359668ef4eb46b	generated.farm.0342f2ab29359668ef4eb46b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
03879936eca10c65a7e75fa176ee3ca66ea14fdd751c4ae8b338f8ee69320d29	generated.farm.03879936eca10c65a7e75fa1	generated.farm.03879936eca10c65a7e75fa1.anchor	VALID	136132	-5728	-4280	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
04199f10955f0df4ab3ac51c581586554a9794e478f60a5b3302cdea5d9b8999	generated.farm.04199f10955f0df4ab3ac51c	generated.farm.04199f10955f0df4ab3ac51c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
04495906ca6e26590255bca87757ca0a19e552eea4b9600aeea45c0b98f36f2e	generated.farm.04495906ca6e26590255bca8	generated.farm.04495906ca6e26590255bca8.anchor	VALID	4841	82836	-3464	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
045686d6de6ef20528ad1e81eb4159ad346018bb74e6d9d7983425a12d5aa69e	generated.farm.045686d6de6ef20528ad1e81	generated.farm.045686d6de6ef20528ad1e81.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	916	data/spawns/Dion/CrumaMarshlands.xml
046c4a8978dbff2852a7755ee313e84b9055157c7b797a86be5b757cc1758f6a	generated.farm.046c4a8978dbff2852a7755e	generated.farm.046c4a8978dbff2852a7755e.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
047e45cfcece79be9e9372d1a84667df59730b1568819515811f589b23d27ee6	generated.farm.047e45cfcece79be9e9372d1	generated.farm.047e45cfcece79be9e9372d1.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
048262d0a0afc6801ebc8cd1daffdeda490387894dc8a27265505eb335ad0c10	generated.farm.048262d0a0afc6801ebc8cd1	generated.farm.048262d0a0afc6801ebc8cd1.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
0497bbb2471a172c40a07476e70cf8619353eb14dd73f2a2562ac79185baa727	generated.farm.0497bbb2471a172c40a07476	generated.farm.0497bbb2471a172c40a07476.anchor	VALID	915	-86149	-2160	17	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
04c4f2a1e74f9c09331b0becdcd5af72de7bc749430393487267cb8d15dc59fc	generated.farm.04c4f2a1e74f9c09331b0bec	generated.farm.04c4f2a1e74f9c09331b0bec.anchor	VALID	-79904	-77824	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
04c7a9693b66f2065a45b2b05bf7ef80ee43e30c2cfd3e29823cd4d9883250be	generated.farm.04c7a9693b66f2065a45b2b0	generated.farm.04c7a9693b66f2065a45b2b0.anchor	OUTSIDE_GEOMETRY				25	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
04ce78e15b76ebe5b87cc40ca799bea81cf5b449647de5cc9b878553f94048dc	generated.farm.04ce78e15b76ebe5b87cc40c	generated.farm.04ce78e15b76ebe5b87cc40c.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
04e218bf7a292c494b8eec81711ac8d70f36de4481c5c39059ce72b1307d5acf	generated.farm.04e218bf7a292c494b8eec81	generated.farm.04e218bf7a292c494b8eec81.anchor	VALID	132360	-56567	-3032	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
05002a214aeeec9a439af6c7a3e7c4489d46f2aec629684f87e0acf86b08fecd	generated.farm.05002a214aeeec9a439af6c7	generated.farm.05002a214aeeec9a439af6c7.anchor	VALID	137776	-212286	-3608	7	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
05186a42b4f9cc2c49f31208863acbc7fe49d2a06a0fb80e67a3dafdf36fd6b6	generated.farm.05186a42b4f9cc2c49f31208	generated.farm.05186a42b4f9cc2c49f31208.anchor	OUTSIDE_GEOMETRY				29	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
053b65c3731c17633b3c2a55d354056fe9ea90c6b2f9aed034c202981be0a585	generated.farm.053b65c3731c17633b3c2a55	generated.farm.053b65c3731c17633b3c2a55.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
054a33b59b94dcb5d5e8d43a2b301a3f8e6108c507564a3090731a56a1e28929	generated.farm.054a33b59b94dcb5d5e8d43a	generated.farm.054a33b59b94dcb5d5e8d43a.anchor	VALID	68876	-79229	-3904	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
0561637d99bf779d51d7d3167933861f5d2116b4fe5c41d950173a1b86763961	generated.farm.0561637d99bf779d51d7d316	generated.farm.0561637d99bf779d51d7d316.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
0570910db17d9f20a9d86883f3b33b5d3ea8966bad3d5a12711d927830449601	generated.farm.0570910db17d9f20a9d86883	generated.farm.0570910db17d9f20a9d86883.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
05aa0db26a7a3df923b2f30344644c7084b41af48d8facdc616e61774e886044	generated.farm.05aa0db26a7a3df923b2f303	generated.farm.05aa0db26a7a3df923b2f303.anchor	VALID	107659	-157238	-2104	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
05bbbe1f28986b0a9c5cc4d065f30252b3d0395e00c439a99235489800c85758	generated.farm.05bbbe1f28986b0a9c5cc4d0	generated.farm.05bbbe1f28986b0a9c5cc4d0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
0688dcf2970a738d13f57640289a753b5161f45ee02caa4d7230b3a7b3054c79	generated.farm.0688dcf2970a738d13f57640	generated.farm.0688dcf2970a738d13f57640.anchor	OUTSIDE_GEOMETRY				25	NPOLY	924	data/spawns/Aden/TheForbiddenGateway.xml
06a85ac40b552b5b26f5db342eb880c3f39d8687ec89ba9e449bdc86f7c1bb4e	generated.farm.06a85ac40b552b5b26f5db34	generated.farm.06a85ac40b552b5b26f5db34.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
06afc6e3e4fb5d0629a971e5fffb05e111d611b46a8a998bae5ca9348a5838d0	generated.farm.06afc6e3e4fb5d0629a971e5	generated.farm.06afc6e3e4fb5d0629a971e5.anchor	VALID	110923	-44024	-2592	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
06c4fab21da61e6f74edc49e9ef4afc8c8aa5780b9093eda745efcc7e1b29052	generated.farm.06c4fab21da61e6f74edc49e	generated.farm.06c4fab21da61e6f74edc49e.anchor	VALID	-22275	192426	-5416	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
06ce1343592e93889b5c235279c9658a0d0f3d3eb2915207fee0c83a24e24164	generated.farm.06ce1343592e93889b5c2352	generated.farm.06ce1343592e93889b5c2352.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
06de56e48e26f447faba1eec721d92abf4957d60c24c0b6fc537f2f3077bbe94	generated.farm.06de56e48e26f447faba1eec	generated.farm.06de56e48e26f447faba1eec.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
06e55ec3e12c1cc142fca81082f384362fa7ba4e95366488fbdb770fb2f57314	generated.farm.06e55ec3e12c1cc142fca810	generated.farm.06e55ec3e12c1cc142fca810.anchor	VALID	115839	51381	-4640	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
06fee8bd847287fd403eda1bae341e137fcd793b8841cf366dfcce412b2e3c64	generated.farm.06fee8bd847287fd403eda1b	generated.farm.06fee8bd847287fd403eda1b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
0717538beb7cf9175429ef4cce0943160fa5d194492485a831862b7898d53416	generated.farm.0717538beb7cf9175429ef4c	generated.farm.0717538beb7cf9175429ef4c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
072a51911bfa6e6e8cfd555c2f8739004fdf6d54fb157714cee943f9f744a053	generated.farm.072a51911bfa6e6e8cfd555c	generated.farm.072a51911bfa6e6e8cfd555c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
0745e827a771da9f6703d96bbd4de8f472ff4dc2330eec59eb48571d0fa5ab59	generated.farm.0745e827a771da9f6703d96b	generated.farm.0745e827a771da9f6703d96b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
074c9832c5a6853010e23e9372ed3b3b40255443005523000ffa8682e2797de0	generated.farm.074c9832c5a6853010e23e93	generated.farm.074c9832c5a6853010e23e93.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
077942dc92b9490a897d40f58ee8f922b3c8b2f2f53a2d29d4eba10c444b202e	generated.farm.077942dc92b9490a897d40f5	generated.farm.077942dc92b9490a897d40f5.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
079a0cb66fadcb6801c9a79b8835ecaac1a83fbf3bc6ab8235349178d9458431	generated.farm.079a0cb66fadcb6801c9a79b	generated.farm.079a0cb66fadcb6801c9a79b.anchor	VALID	180274	18276	-3168	1	NPOLY	924	data/spawns/Aden/Cemetery.xml
07aa3c8991e6438af259d433e07d8d6e68f0ffad28c5da9b792e4aefa4a80e5e	generated.farm.07aa3c8991e6438af259d433	generated.farm.07aa3c8991e6438af259d433.anchor	VALID	74697	-1273	-3648	16	NPOLY	922	data/spawns/Oren/OutlawForest.xml
07c6a56c0531ab6193c895485cb96008350c6bb4011dfc56825df57dff35ca8a	generated.farm.07c6a56c0531ab6193c89548	generated.farm.07c6a56c0531ab6193c89548.anchor	VALID	-46718	-80959	-8320	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
07ed106d28c3c8300621b03055a467ca646880977c4ff15ae692c6125012c3c8	generated.farm.07ed106d28c3c8300621b030	generated.farm.07ed106d28c3c8300621b030.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
07fac18dc6b3e21e49a39ee9d1882a557a3f31a6f54beac2e71a8ad61bb11b26	generated.farm.07fac18dc6b3e21e49a39ee9	generated.farm.07fac18dc6b3e21e49a39ee9.anchor	VALID	184754	-50681	-3088	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
082630cbfb9e003becfd5e5f2ac0893633dfd0a92550eb8beff5d76ab452c83e	generated.farm.082630cbfb9e003becfd5e5f	generated.farm.082630cbfb9e003becfd5e5f.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	922	data/spawns/Oren/OutlawForest.xml
082ff82f7b1acea072e9413789f439bb482d5dd340bf5c17ba3a885a47a1a095	generated.farm.082ff82f7b1acea072e94137	generated.farm.082ff82f7b1acea072e94137.anchor	VALID	78961	-56295	-2288	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
08570e5c727fb9bd27d332b29ef2e772ad55a269cfe6a888f5059eb942cd4a5a	generated.farm.08570e5c727fb9bd27d332b2	generated.farm.08570e5c727fb9bd27d332b2.anchor	OUTSIDE_GEOMETRY				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
088e8bc59766f22991a08e5d3c7c53d499e6ed75997691ceabef230793bf46a4	generated.farm.088e8bc59766f22991a08e5d	generated.farm.088e8bc59766f22991a08e5d.anchor	VALID	130094	-209377	-3552	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
08a347f7f13696479813918f3c80912c4ee9439a82a61a30f5e7de237774198f	generated.farm.08a347f7f13696479813918f	generated.farm.08a347f7f13696479813918f.anchor	VALID	15644	-8311	-3248	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
08b17553853b6dae331b3637efc2bc04fcbb08f3e26fd19492dddd8b0ac765b5	generated.farm.08b17553853b6dae331b3637	generated.farm.08b17553853b6dae331b3637.anchor	MAP_REGION_MISMATCH				25	NPOLY	2189	data/spawns/Kamael/IsleOfSouls.xml
08bede9fa450ab087be0458bda5cd7d20208983d5cbfa73f7829eb5efde3874d	generated.farm.08bede9fa450ab087be0458b	generated.farm.08bede9fa450ab087be0458b.anchor	VALID	-40560	-117892	-1920	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
08c523a999bdf66ad7dea0a09490222fa3a336b438912802ca0b0a618d9a514a	generated.farm.08c523a999bdf66ad7dea0a0	generated.farm.08c523a999bdf66ad7dea0a0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
08e2f276ceac7d79452a6ad68c6e07aa8410a31fd0c7a6972ed4e9b8d2621da3	generated.farm.08e2f276ceac7d79452a6ad6	generated.farm.08e2f276ceac7d79452a6ad6.anchor	VALID	7200	-19044	-3696	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
08eced60f60a66b7fc7027b7b10bdb644a4f9a874b735778dfd4bac6751141af	generated.farm.08eced60f60a66b7fc7027b7	generated.farm.08eced60f60a66b7fc7027b7.anchor	VALID	6712	-9399	-3680	19	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
08f4fb3b22c13f96f311c779041a93837df8498820e53e22f3da6f6bc8611a18	generated.farm.08f4fb3b22c13f96f311c779	generated.farm.08f4fb3b22c13f96f311c779.anchor	VALID	20813	-14323	-3040	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
09112a93dbd9f2bfdcfa4b46075b9386f965767806c6e1f106670ec59e0659e8	generated.farm.09112a93dbd9f2bfdcfa4b46	generated.farm.09112a93dbd9f2bfdcfa4b46.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
0946029e3b545ee852a4be56f885a5633d8d09a2bcb49f75dabdb22b9ca54239	generated.farm.0946029e3b545ee852a4be56	generated.farm.0946029e3b545ee852a4be56.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
0968489fc0eae8d71d978f2720336ad8eea0c8157b053baaa234351c9caa09af	generated.farm.0968489fc0eae8d71d978f27	generated.farm.0968489fc0eae8d71d978f27.anchor	VALID	-85914	-79819	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
097cce7ea02934b54a7b0049fa21682fa9e28928a0ea578fb878c457627c41a0	generated.farm.097cce7ea02934b54a7b0049	generated.farm.097cce7ea02934b54a7b0049.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
098b5b80aac9331c3b4f7e5fb9ccdb001dc954714264cd36d77d02cf82a46c69	generated.farm.098b5b80aac9331c3b4f7e5f	generated.farm.098b5b80aac9331c3b4f7e5f.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
09a134fe3488cde44ffe7d01f8e33c6c99f5916325770632e1df1a879ba9301e	generated.farm.09a134fe3488cde44ffe7d01	generated.farm.09a134fe3488cde44ffe7d01.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
09a239f606ce782f27f612dcc8028fb0deca53c49c40505f6b5bb334f745be6b	generated.farm.09a239f606ce782f27f612dc	generated.farm.09a239f606ce782f27f612dc.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
09c83405aa482e325356583bd017cf39d60cc5b06c27bc72dcb9355955d444bb	generated.farm.09c83405aa482e325356583b	generated.farm.09c83405aa482e325356583b.anchor	OUTSIDE_GEOMETRY				25	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
09edc98c74eb257722cb0c34e5609edf579db2b95d3dd3d07be8d3d0de716aee	generated.farm.09edc98c74eb257722cb0c34	generated.farm.09edc98c74eb257722cb0c34.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
09ee774e12da0974558dc1c74515437010462656e8a411e2766a72e110e3b7a8	generated.farm.09ee774e12da0974558dc1c7	generated.farm.09ee774e12da0974558dc1c7.anchor	OUTSIDE_GEOMETRY				25	NPOLY	916	data/spawns/Dion/PlainsOfDion.xml
0a0b1c4ddf584744e9e4c752b009bbffeaa434bc072f81365501cd5824d0f7a1	generated.farm.0a0b1c4ddf584744e9e4c752	generated.farm.0a0b1c4ddf584744e9e4c752.anchor	OUTSIDE_GEOMETRY				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
0a2b26ef7a2e17ed34fa3acf32eb840cf4fc147085eabaacf42faf1674a21933	generated.farm.0a2b26ef7a2e17ed34fa3acf	generated.farm.0a2b26ef7a2e17ed34fa3acf.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
0a37921f6ed62272d18e6744c3f7574d3822dee1c6dab17d5f6d26bfff18af45	generated.farm.0a37921f6ed62272d18e6744	generated.farm.0a37921f6ed62272d18e6744.anchor	VALID	82641	-92166	-3128	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
0a9b6aeb870068f470d93c4bfc1f36373ffa09ccb5eafb1477ce5c9669ab50b2	generated.farm.0a9b6aeb870068f470d93c4b	generated.farm.0a9b6aeb870068f470d93c4b.anchor	VALID	55857	63041	-3472	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
0aa79d67e281338055910dfd67c12790147f5bb13de51275e3f05f3be76ef684	generated.farm.0aa79d67e281338055910dfd	generated.farm.0aa79d67e281338055910dfd.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
0ab812bf0b47d6ba86506d98ef82020174b329142da1dcee56c5dc3a3d56938c	generated.farm.0ab812bf0b47d6ba86506d98	generated.farm.0ab812bf0b47d6ba86506d98.anchor	UNSUPPORTED_POINT_AREA				0	POINT	926	data/spawns/Innadril/FieldOfSilence.xml
0ac138abe352847609f0d2f2cba1a9486daa3ef36f166a165e4a1c83f2624807	generated.farm.0ac138abe352847609f0d2f2	generated.farm.0ac138abe352847609f0d2f2.anchor	VALID	-93839	112305	-3696	1	NPOLY	911	data/spawns/Gludin/TurekOrcs.xml
